frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2835,2051.0,[217.73798164485436 474.74196040086156 503.0550804902315 714.8208331282184],[324.09185791015625 665.4329833984375 402.24627685546875 702.9691162109375],0.7056071758270264,NL64DLA,0.28471099693378543
3262,1945.0,[326.80228833337867 371.0159694250058 514.7982064291404 547.7099693567885],[394.681396484375 482.7753601074219 438.9710693359375 506.70263671875],0.5287496447563171,CE61NYC,0.41714949493578535
3263,1945.0,[325.58152488334287 371.48465371061445 514.1509484453649 548.5577485798218],[392.31036376953125 482.79510498046875 438.95892333984375 507.36322021484375],0.46881651878356934,EE61IYC,0.045068550108454994
3276,1945.0,[320.00354221696466 378.2785696113317 513.8820380884324 558.6294430062803],[390.60992431640625 491.721923828125 442.25006103515625 519.1673583984375],0.26893606781959534,LE61WYL,0.2988444247965086
3277,1945.0,[319.57867993816546 378.42663822757515 513.8400638478879 558.4948210348402],[390.5734558105469 491.72052001953125 442.1818542480469 519.1727905273438],0.2733842432498932,LE61WYL,0.2988444247965086
3281,1945.0,[317.4769279161354 379.79423193214666 513.1729405219417 559.7632589160667],[388.677978515625 491.96044921875 436.49658203125 521.531982421875],0.34200605750083923,CE51UBL,0.249233865656919
3286,1945.0,[318.5681482578059 381.6060536934076 513.5325928133868 562.4653566757556],[386.8111572265625 498.474609375 434.9085693359375 522.8466796875],0.38323163986206055,CE51UYC,0.06850964225919767
3296,1945.0,[311.4322606525916 387.8489311422113 511.12100199183465 570.1471586238678],[385.325439453125 504.6827392578125 439.86083984375 534.2198486328125],0.5181092619895935,CE61LIL,0.35425040019655357
3306,1945.0,[311.32316198625176 392.800753557721 511.28873267382687 574.9935052958084],[380.8511962890625 513.8958740234375 438.854736328125 539.5345458984375],0.47560009360313416,CE51MYL,0.5664735743912599
3307,1945.0,[311.696403931191 393.032511782656 511.2554130065011 575.4483457291315],[380.813232421875 513.9205322265625 438.7490234375 539.5482177734375],0.47294944524765015,CE51MYL,0.5664735743912599
3308,1945.0,[311.48637200000167 393.6076165153105 511.0069929225982 576.3649018939116],[380.023193359375 513.75732421875 437.9603271484375 539.405029296875],0.5255298018455505,CE61LYL,0.5841633545224134
3311,1945.0,[308.22365496296493 395.19156670411485 509.12423798401585 580.1717234484408],[381.22113037109375 515.635498046875 434.3721923828125 540.9769287109375],0.4681796133518219,CE61KYL,0.2760506282627702
3312,1945.0,[306.23969990294256 395.8134805301699 508.2731148091424 581.4277874969443],[381.2199401855469 515.8795166015625 437.6559753417969 544.1514892578125],0.5510167479515076,CE61UYL,0.18914799931066764
3313,1945.0,[305.39061962378184 395.9015863188408 508.2002303606073 581.9439444459694],[381.25048828125 515.84326171875 437.6409912109375 544.200927734375],0.5527814030647278,CE61UYL,0.19054610497331662
3316,1945.0,[303.12673633716025 398.06588185018063 508.05693090589824 584.6187139882754],[383.2943115234375 519.7158203125 429.1976318359375 546.880859375],0.31963297724723816,CE51GYL,0.05383208199082473
3318,1945.0,[301.56179286580203 400.436516388613 507.8069804530143 587.0658054654604],[383.538330078125 522.6797485351562 435.40234375 549.9862670898438],0.3255513310432434,CE61CYL,0.20716803392740105
3319,1945.0,[301.20831542718463 400.8550744208204 507.80067012731104 587.416253747015],[383.39447021484375 522.6611328125 435.37176513671875 549.960205078125],0.32804059982299805,CE61CYL,0.24826413274451048
3321,1945.0,[300.1808259111595 401.9497458935824 507.4399914185945 587.9107947264418],[377.6872863769531 522.9346923828125 427.3862609863281 549.9752197265625],0.3452363610267639,CE51WYC,0.1206894789991129
3326,1945.0,[297.6847168456217 403.36742790191374 507.97785314046456 589.3965806034031],[380.873046875 531.459228515625 429.60235595703125 552.27880859375],0.2538178265094757,CE61UXL,0.1836484016965164
3329,1945.0,[297.3825637838622 405.1742381315174 507.7174094595181 591.776882080902],[376.0543518066406 531.1361083984375 428.2610778808594 555.6790771484375],0.5224653482437134,CE51LYL,0.13757623720044337
3331,1945.0,[298.12745657793187 406.3002165304567 507.1026841923681 592.2618980263401],[375.27056884765625 531.3930053710938 426.08197021484375 556.7352905273438],0.5799882411956787,CE51UYI,0.23940374224632693
3333,1945.0,[297.3266414565453 408.4572582522379 505.667194872746 594.6868354034623],[372.566650390625 532.7626953125 423.0430908203125 560.89892578125],0.5510790348052979,CE61OXL,0.12767866133089617
3336,1945.0,[295.2553249961927 411.01039990730396 505.2357971353807 599.505468566202],[374.54473876953125 535.3713989257812 424.78997802734375 564.0910034179688],0.3715727925300598,CE61CIL,0.07177750304337553
3337,1945.0,[295.1229217062498 411.0976293027405 505.39634949612275 599.9483196600388],[374.4866943359375 535.337158203125 424.8836669921875 564.146728515625],0.3736570477485657,CE61CIL,0.07177750304337553
3342,1945.0,[292.25479672945596 413.2645439277555 504.1469528784304 603.9697448972014],[378.5756530761719 543.8134765625 429.1889953613281 567.2939453125],0.4097156226634979,CE61CYL,0.1577200423718621
3344,1945.0,[291.39287883527226 414.3141271552589 503.6882607912534 605.5127704703427],[369.2783203125 542.2896728515625 425.6824951171875 568.7454833984375],0.509339451789856,CE61OIL,0.09129005290126331
3346,1945.0,[291.20573035784446 416.005781534961 503.2370202635939 608.2228139135882],[369.507080078125 544.7427978515625 425.56982421875 571.11962890625],0.5855189561843872,CE61OYL,0.2044240594288943
3347,1945.0,[289.77876749578076 416.74310557108896 502.38320805012864 609.8048756439374],[367.8116760253906 544.753662109375 424.7825622558594 571.6181640625],0.5847547650337219,CE61CYL,0.3461907378123817
3348,1945.0,[289.9322982405742 417.5024185761287 502.3955554850276 611.6212896610016],[366.52752685546875 546.267333984375 421.043701171875 572.047119140625],0.5721063017845154,CE61OYL,0.15439113395983373
3349,1945.0,[289.81611967601964 417.5874446772076 502.30420545185643 612.4800617460306],[366.49554443359375 546.272216796875 421.02862548828125 572.046630859375],0.5710890293121338,CE61OYL,0.15439113395983373
3351,1945.0,[290.41610899403355 418.28650145000165 502.49303779930136 613.9022216858668],[367.91680908203125 547.8231201171875 418.14910888671875 573.4635009765625],0.5790482759475708,CE51OYL,0.36535129861610843
3354,1945.0,[288.47964448210996 421.3431531961387 501.38934687208734 617.0581358990842],[367.22052001953125 549.2391357421875 422.67120361328125 577.7833251953125],0.5160167217254639,CE61QYL,0.12798567413884543
3355,1945.0,[288.02393961705235 421.73915969651847 501.23888449762813 617.3843420999806],[367.2440185546875 549.2459106445312 422.8065185546875 577.7688598632812],0.5151339769363403,CE61QYL,0.1521378480890247
3357,1945.0,[286.84337127409503 423.60235646679564 500.70023719511937 619.1237067679559],[365.49053955078125 553.3506469726562 422.52337646484375 581.1801147460938],0.49802160263061523,CE51OYL,0.057369156560093525
3365,1945.0,[286.6055148088724 429.0853988309881 500.3785075903047 625.66511224093],[366.15740966796875 563.635009765625 413.08795166015625 586.113525390625],0.49945950508117676,CE51LYC,0.17227393262654075
3366,1945.0,[286.6261741594434 430.4310123501282 500.36162158857155 627.45368580487],[364.88079833984375 562.1620483398438 419.04437255859375 587.4542846679688],0.566655158996582,LE61UYL,0.1631693296743375
3367,1945.0,[286.59993682518984 430.84426093938623 500.34123471019905 628.1929186101352],[364.87432861328125 562.1730346679688 419.00567626953125 587.4440307617188],0.5664013028144836,LE61UYL,0.1631693296743375
3368,1945.0,[285.9533761681581 431.4582118924833 499.8743683659475 628.7167102780671],[362.0264587402344 562.10498046875 421.6748962402344 588.643798828125],0.5566813349723816,CE61WYL,0.1486592552001739
3369,1945.0,[285.5593544288752 432.73502819507587 499.5622449766342 630.0925095803301],[360.42535400390625 561.98388671875 418.68011474609375 589.19970703125],0.5981730818748474,CE61WYL,0.09866071490479877
3370,1945.0,[285.98547503141094 433.42289032630833 499.83059730797765 630.361512477245],[361.23858642578125 562.0866088867188 418.49688720703125 590.9714965820312],0.6347894668579102,CE61WYL,0.22491170254017248
3373,1945.0,[283.89161602593185 434.8814483559083 498.82913501050393 631.0741143559574],[362.76904296875 565.31396484375 418.94873046875 593.081787109375],0.619504988193512,CE61YYL,0.10953544338806137
3376,1945.0,[281.1725217328718 436.8005738168911 497.9175189770232 633.6869597613324],[360.21600341796875 569.509765625 416.80364990234375 596.97802734375],0.42582228779792786,CE61LYE,0.4401350202671304
3377,1945.0,[280.47445918604717 437.52269291643404 497.5286366038724 634.1401543640135],[357.48577880859375 570.280517578125 414.26727294921875 597.85302734375],0.4530453681945801,CE61WYL,0.04105420815645103
3380,1945.0,[278.3484698612871 439.0729774488052 496.75626082290955 633.8058825757842],[353.444091796875 570.9288940429688 413.38720703125 600.3883666992188],0.41211509704589844,CE61WYL,0.39257456665673934
3381,1945.0,[278.03655821235304 440.1031147740625 496.7268863768876 634.7659297977622],[356.46966552734375 573.3985595703125 416.73590087890625 600.6910400390625],0.5061065554618835,CE61LYL,0.06219559074961975
3383,1945.0,[276.2417597975166 442.45476625243066 496.2141993590385 639.0320837436103],[356.1029052734375 576.111328125 412.73065185546875 601.502197265625],0.5446743965148926,CE61WYL,0.4580358718098461
3385,1945.0,[274.4300901874999 443.60432620708855 496.144616085597 643.4299137154959],[360.34619140625 578.1353759765625 413.5743408203125 602.1778564453125],0.5704379081726074,CE61UYL,0.19434497661011496
3386,1945.0,[274.4394320705268 443.425014570254 496.3167395261412 644.2846662044906],[358.3218994140625 578.4073486328125 412.3355712890625 603.3099365234375],0.5620051622390747,CE61LYL,0.48677454242462576
3388,1945.0,[272.69361097135175 443.4069510011718 495.35421654586526 645.5125409166772],[347.6815185546875 577.900634765625 408.2265625 606.4375],0.6134943962097168,CE61UYL,0.15122988931789577
3389,1945.0,[272.4741270298894 444.1611244236794 495.35134826503776 646.9868290197302],[351.15582275390625 578.669677734375 409.61492919921875 608.626220703125],0.5918607711791992,CE61MYL,0.17218709029765597
3392,1945.0,[272.43122845715044 445.7094546823242 495.7239632974956 649.7611277571096],[348.71026611328125 579.4376831054688 408.03094482421875 609.2042846679688],0.6150795221328735,CE61WXL,0.3024695681745242
3393,1945.0,[272.6278577678775 446.2027727878095 495.7348524828191 650.7056934313351],[349.76397705078125 580.4659423828125 406.32757568359375 610.1527099609375],0.5652727484703064,EE61WYL,0.130994002291985
3396,1945.0,[270.96102161369856 447.9321073670151 494.666487346684 651.7368963960018],[349.77838134765625 585.388671875 410.3624267578125 614.607177734375],0.5374660491943359,CE51WYL,0.3674848425306755
3397,1945.0,[270.5570126268936 448.233682099627 494.49392992673944 651.6558935878788],[349.766845703125 585.3897705078125 410.35406494140625 614.6097412109375],0.5381779074668884,CE51WYL,0.3674848425306755
3400,1945.0,[268.5210269488361 451.2514571587908 493.9111134405311 654.0081385807857],[347.7042236328125 590.881591796875 410.935546875 617.2901611328125],0.5141401290893555,CE61CYL,0.04301854825512866
3402,1945.0,[267.8666377085648 455.5583824896833 494.1046433715185 659.3537033279083],[348.7427978515625 593.0593872070312 403.45831298828125 617.3886108398438],0.4111171066761017,CE61WYL,0.09620140787003416
3403,1945.0,[267.95464728453567 456.4273000992657 494.2738586497304 660.661736760909],[348.7088623046875 593.091064453125 402.93408203125 617.303466796875],0.40763619542121887,CE61MYC,0.24832957200258848
3405,1945.0,[267.5199999567199 457.29829097781965 494.60357525413434 662.195734720785],[347.3669738769531 594.0970458984375 405.9398498535156 620.9381103515625],0.5582256317138672,CE61WYL,0.246679931431361
3406,1945.0,[265.96478357618685 458.21726061047843 493.4892556430324 663.1466845900648],[346.438720703125 593.373046875 403.2501220703125 621.770263671875],0.5677152276039124,CE61OYI,0.1254632971165294
3407,1945.0,[265.74876467433586 458.9807824415611 493.39090495247166 664.0158141839805],[347.6922607421875 594.1539306640625 407.8975830078125 624.4622802734375],0.6381709575653076,CE61MYL,0.1013945137075993
3411,1945.0,[262.4289999774438 461.0062724314959 492.7564629027007 667.9558639839366],[344.5854187011719 598.5257568359375 408.3692932128906 629.3184814453125],0.5036148428916931,TE01UXL,0.041550111948294326
3412,1945.0,[261.79233620006977 461.6775862869242 492.66116709980764 668.5597406930549],[345.869873046875 600.200439453125 409.8431396484375 630.996826171875],0.5622049570083618,CE61LYL,0.25741809474686905
3413,1945.0,[262.0003285243112 462.3088978871043 493.0237356880053 669.2880950479654],[342.44366455078125 600.0889892578125 409.30364990234375 631.2513427734375],0.5328061580657959,LE61LYL,0.11012580250281596
3417,1945.0,[262.0782565981405 465.4392943239014 492.11551083882915 674.636476787438],[343.2583312988281 605.8583984375 405.6863708496094 633.380615234375],0.5440099239349365,LE61WYI,0.2786403906395857
3425,1945.0,[250.22104587325222 470.56226490483516 489.09692033454223 684.9983299461591],[338.8219909667969 610.70849609375 405.8208923339844 641.97900390625],0.6413916945457458,CE61WYL,0.09860138475868582
3426,1945.0,[250.44876030464562 471.7552367159301 488.916266934071 686.3617152163076],[337.68194580078125 612.0345458984375 405.04193115234375 643.5316162109375],0.6155862808227539,CE61TYL,0.3113220204365727
3427,1945.0,[250.5971633183479 472.1421682097173 488.79237160830695 686.8574177464693],[337.697021484375 612.0327758789062 405.0556640625 643.5382690429688],0.6161035895347595,CE61TYL,0.3113220204365727
3429,1945.0,[251.36029681237832 473.25291512608226 488.5325286439006 687.7972384093638],[337.3231506347656 615.2801513671875 402.9007263183594 645.6270751953125],0.5516888499259949,CE61MYL,0.09180602224681234
3430,1945.0,[252.08846914752445 473.84749428302337 488.6190396422564 688.0352344312843],[335.1331787109375 616.876708984375 401.8526611328125 646.218017578125],0.559933602809906,CE61CXL,0.12104630413004382
3433,1945.0,[251.95691650804693 475.2347134661788 487.8693079406801 690.9811246033587],[333.83587646484375 618.3622436523438 398.82318115234375 649.5234985351562],0.4855324923992157,CE51LIL,0.10290462377076932
3435,1945.0,[252.46266956527518 476.81514830971753 487.06467346778004 693.1037924427943],[333.5931396484375 620.2652587890625 396.6669921875 651.8997802734375],0.4207783341407776,LE61NYL,0.14230656525711446
3437,1945.0,[250.1248254358261 478.0808984490965 485.2260055143182 694.5566832608046],[334.0755310058594 625.8951416015625 398.6672668457031 653.4749755859375],0.516948401927948,GE61MYL,0.3891797978402488
3438,1945.0,[248.02782245847158 479.5912952870617 484.31275877444835 696.2897385948186],[332.4591064453125 625.4723510742188 399.16912841796875 654.8419799804688],0.6255154013633728,CE61LYL,0.14000574231814558
3439,1945.0,[246.914867480412 480.01095122112713 484.1856847201757 696.8293773140798],[332.6095886230469 625.6536865234375 398.5524597167969 654.843017578125],0.6267321109771729,CE61CYL,0.17191826873391683
3441,1945.0,[246.53826970739655 481.2221042045631 484.7356130823441 697.7876127663071],[332.789306640625 626.3820190429688 392.3447265625 656.1862182617188],0.6197097301483154,CE61NYL,0.1879463841298387
3444,1945.0,[244.63295601031308 483.098570439875 483.3407450811931 698.4086011448354],[333.89154052734375 630.9392700195312 395.79925537109375 661.4518432617188],0.615411639213562,CE61VYL,0.14896806953942496
3445,1945.0,[244.37571351487227 483.45118514712806 483.1414439096028 698.1441326810453],[333.8827819824219 630.9451904296875 395.8191223144531 661.4659423828125],0.6163760423660278,CE61VYL,0.14896806953942496
3446,1945.0,[243.45513775192444 485.5774373708965 483.14228257277193 699.3273850385202],[333.5175476074219 630.714111328125 396.6651916503906 660.980712890625],0.5991523861885071,CE51OYL,0.2633648090801047
3447,1945.0,[243.4383927629861 486.0114110761755 483.04960098253747 699.7267576203184],[331.16827392578125 631.3360595703125 397.82598876953125 661.0723876953125],0.6140545606613159,CE61WYL,0.2902415893050427
3449,1945.0,[243.18040938077013 488.5649110978969 482.4914491398324 702.841825279509],[332.017333984375 635.0508422851562 394.75439453125 665.3368530273438],0.533591628074646,CE61OYL,0.21850087338111993
3454,1945.0,[238.33453902775216 493.2981360211876 481.25345224284 708.2718349250152],[330.11761474609375 641.7904052734375 391.59918212890625 669.5592041015625],0.6464030742645264,CE61MYL,0.2472784607817216
3455,1945.0,[237.1462153027228 494.7805924496959 481.05083726884436 710.742184700954],[329.30609130859375 642.0093994140625 392.76043701171875 669.9991455078125],0.6481863260269165,CE61NYL,0.13214037202957715
3458,1945.0,[234.1089413731862 496.9941083468584 480.27299420707914 714.0734188462079],[326.4976806640625 642.70166015625 391.22265625 673.6650390625],0.6610417366027832,CE61OIL,0.04301210891708795
3459,1945.0,[233.43106257413845 497.96848216527223 480.13174961325046 714.6364438791145],[324.93988037109375 643.0272216796875 392.96771240234375 675.0943603515625],0.6650117039680481,CE61LYL,0.5547345728340913
3467,1945.0,[228.28373339999345 503.30991051200965 476.7836057698032 715.526477495548],[321.4188537597656 653.0951538085938 390.4690246582031 683.2311401367188],0.5995455980300903,CE61WYL,0.3032726042087037
3471,1945.0,[221.82594190470417 505.83682511879834 475.34671313472717 714.9177548511295],[318.91046142578125 658.322021484375 389.06927490234375 686.458984375],0.6462422013282776,CE61WYC,0.6110454656679154
3474,1945.0,[217.7599147327348 507.1498467726476 475.1898050479348 714.3057161229835],[318.5811767578125 659.0313720703125 391.93115234375 693.112548828125],0.6702066659927368,CE61WYL,0.3548652396179839
3475,1945.0,[217.6218538796992 507.5090360539756 475.30228767287736 714.1405605110284],[318.54901123046875 659.013916015625 391.94500732421875 693.12548828125],0.669905960559845,CE61WYL,0.3548652396179839
3476,1945.0,[213.12392453898113 508.2593393561066 473.5587651425509 714.1904636844725],[319.7353210449219 661.0718994140625 387.1183166503906 693.2979736328125],0.6453524231910706,CE61CYL,0.686139293788437
3480,1945.0,[219.29903020436035 512.0092832465622 476.2512910494044 715.0890721636875],[316.32470703125 665.6149291992188 381.5897216796875 696.9098510742188],0.6352686285972595,CE61LYL,0.3105209119733212
3485,1945.0,[218.4962696755261 516.9004885776178 474.74024430213393 717.0840707396196],[316.81396484375 674.0126953125 385.6090087890625 701.9453125],0.6432483196258545,CE51WYL,0.1965991261849454
3490,1945.0,[210.39322579855337 521.0736965923754 470.60091889275947 716.2125595134446],[312.1610107421875 675.313232421875 380.1964111328125 707.874755859375],0.6461852788925171,CE61IYL,0.4335613259008171
3491,1945.0,[208.49882811732877 522.0419926652834 470.4868173576101 715.9637697181616],[313.12957763671875 678.8160400390625 379.464111328125 708.861083984375],0.6134582161903381,CE61MYL,0.5433466629508553
3536,2217.0,[751.6256653686742 359.6936738397092 910.0040956278622 485.0291368637839],[808.7359619140625 433.37261962890625 862.3187255859375 462.56536865234375],0.38626864552497864,SC46OTP,0.05252797959146989
3582,2217.0,[751.8796514459317 376.43521871253853 917.2902973227764 508.1272769594635],[807.9500732421875 453.3268737792969 864.9661865234375 487.4670104980469],0.4277365803718567,TC55WYP,0.046740299510248766
3583,2217.0,[752.007625366854 376.78799578787755 917.3010772692753 508.1617141273954],[807.9490966796875 453.26800537109375 864.9681396484375 487.47174072265625],0.4284048080444336,TC55WYP,0.046740299510248766
3589,2217.0,[751.733446995635 382.19263496919734 919.0531354262976 514.017908248792],[806.546142578125 455.0518798828125 865.426025390625 488.60894775390625],0.33316200971603394,TC56QIP,0.1318608731722049
3595,2217.0,[751.8068364194667 384.2363213475668 920.313233571135 518.2943839329647],[806.3709716796875 460.18768310546875 864.7457275390625 492.8909912109375],0.30054888129234314,EC56DPP,0.018348455711755578
